Running build/bin/traccc_seq_example_cuda tml_detector/trackml-detector.csv tml_pixels/ 1
Starting CUDA clusterization.
Number of modules: 3859
Idx: 755, i.e. (11, 51): Cell position: (179, 118) activation: 0.032330
Idx: 755, i.e. (11, 51): Cell position: (137, 800) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 800) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (274, 800) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (166, 800) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (137, 801) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 801) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (166, 801) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 801) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 802) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 802) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (274, 802) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (166, 802) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (274, 803) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 803) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 803) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 803) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 804) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 804) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 804) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (166, 804) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (137, 805) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 805) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (166, 805) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (274, 805) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (274, 806) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (166, 806) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 806) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 806) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 807) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (100, 807) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (166, 807) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (137, 807) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (166, 808) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 808) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (274, 808) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 808) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 809) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 809) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 809) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 809) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (166, 810) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (274, 810) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (137, 810) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 810) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (274, 811) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 811) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (166, 811) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (137, 811) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 812) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (166, 812) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (274, 812) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (137, 812) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 813) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (166, 813) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (137, 813) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 813) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 814) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 814) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 814) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 814) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 815) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (274, 815) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (100, 815) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (166, 815) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (166, 816) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 816) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 816) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 816) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (166, 817) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 817) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (137, 817) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (274, 817) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (166, 818) activation: 0.025724
Idx: 755, i.e. (11, 51): Cell position: (100, 818) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 818) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 818) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (274, 819) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 819) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (317, 819) activation: 0.042322
Idx: 755, i.e. (11, 51): Cell position: (100, 819) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (274, 820) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (137, 820) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (317, 820) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (100, 820) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (274, 821) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 821) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 821) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 821) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 822) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (137, 822) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 822) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (317, 822) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (317, 823) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (274, 823) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 823) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 823) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 824) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 824) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 824) activation: 0.048882
Idx: 755, i.e. (11, 51): Cell position: (100, 824) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 824) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 825) activation: 0.049823
Idx: 755, i.e. (11, 51): Cell position: (137, 825) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (245, 825) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (317, 825) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (100, 825) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (137, 826) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (245, 826) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 826) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 826) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (245, 827) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (317, 827) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (137, 827) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 827) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (137, 828) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (245, 828) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 828) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 828) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 829) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (317, 829) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 829) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 829) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (245, 830) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (137, 830) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (317, 830) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (100, 830) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (137, 831) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (245, 831) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 831) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (100, 831) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 832) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (245, 832) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (100, 832) activation: 0.031136
Idx: 755, i.e. (11, 51): Cell position: (317, 832) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (245, 833) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 833) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 833) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (317, 834) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 834) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (245, 834) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 835) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (137, 835) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (317, 835) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (245, 836) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 836) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (317, 836) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 837) activation: 0.016998
Idx: 755, i.e. (11, 51): Cell position: (317, 837) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 837) activation: 0.055560
Idx: 755, i.e. (11, 51): Cell position: (245, 837) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (245, 838) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (102, 838) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 838) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 839) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (102, 839) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 839) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 840) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 840) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (317, 840) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 841) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 841) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 841) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 842) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 842) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (245, 842) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 843) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 843) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 843) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (102, 844) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 844) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 844) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 845) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 845) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (317, 845) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 846) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 846) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 846) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (102, 847) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (317, 847) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (245, 847) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 848) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 848) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 848) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (102, 849) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 849) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 849) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (102, 850) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (245, 850) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (317, 850) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (102, 851) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 851) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 851) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (102, 852) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (317, 852) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (245, 852) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (317, 853) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (102, 853) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (245, 853) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 854) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (103, 854) activation: 0.047515
Idx: 755, i.e. (11, 51): Cell position: (245, 854) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (103, 855) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (245, 855) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (317, 855) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (245, 856) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (103, 856) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (317, 856) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (245, 857) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (317, 857) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (103, 857) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (103, 858) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (245, 858) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 858) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (103, 859) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (245, 859) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (317, 859) activation: 0.044253
Idx: 755, i.e. (11, 51): Cell position: (245, 860) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (103, 860) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (103, 861) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (245, 861) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (103, 862) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (245, 862) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (103, 863) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (245, 863) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (103, 864) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (245, 864) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (103, 865) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (245, 865) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (103, 866) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (245, 866) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (103, 867) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (103, 868) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (103, 869) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (103, 870) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (103, 871) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (103, 872) activation: 0.056258
Idx: 755, i.e. (11, 51): Cell position: (103, 873) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (103, 874) activation: 0.028264
Idx: 755, i.e. (11, 51): Cell position: (227, 1005) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1006) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1007) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1008) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1009) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1010) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1011) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1012) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1013) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1014) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1015) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1016) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1017) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1018) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1019) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1020) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1021) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1022) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1023) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1024) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1025) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1026) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1027) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1028) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1029) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1030) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1031) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1032) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1033) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1034) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1035) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1036) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (227, 1037) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (227, 1038) activation: 0.022100
Idx: 755, i.e. (11, 51): Cell position: (328, 1048) activation: 0.044485
Idx: 755, i.e. (11, 51): Cell position: (328, 1049) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (328, 1050) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (328, 1051) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (328, 1052) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (328, 1053) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (328, 1054) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (328, 1055) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (328, 1056) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (328, 1057) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (328, 1058) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (328, 1059) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (328, 1060) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (328, 1061) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1062) activation: 0.016404
Idx: 755, i.e. (11, 51): Cell position: (328, 1062) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (328, 1063) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1063) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (328, 1064) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1064) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (78, 1065) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (328, 1065) activation: 0.041180
Idx: 755, i.e. (11, 51): Cell position: (329, 1065) activation: 0.015068
Idx: 755, i.e. (11, 51): Cell position: (78, 1066) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (329, 1066) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (329, 1067) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (78, 1067) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (329, 1068) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1068) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (329, 1069) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1069) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (329, 1070) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (78, 1070) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (329, 1071) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1071) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (329, 1072) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (78, 1072) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (329, 1073) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1073) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (329, 1074) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1074) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (329, 1075) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (78, 1075) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (329, 1076) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (78, 1076) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (78, 1077) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (329, 1077) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (78, 1078) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (329, 1078) activation: 0.024885
Idx: 755, i.e. (11, 51): Cell position: (32, 1079) activation: 0.047487
Idx: 755, i.e. (11, 51): Cell position: (78, 1079) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1080) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (78, 1080) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (32, 1081) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1081) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1082) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (78, 1082) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (32, 1083) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1083) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1084) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1084) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1085) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (78, 1085) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (32, 1086) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1086) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1087) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (78, 1087) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (78, 1088) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1088) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1089) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1089) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (32, 1090) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (78, 1090) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (32, 1091) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1091) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1092) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (78, 1092) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (32, 1093) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1093) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1094) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1094) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (78, 1095) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (32, 1095) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (32, 1096) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1096) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (32, 1097) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (78, 1097) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (32, 1098) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (78, 1098) activation: 0.045312
Idx: 755, i.e. (11, 51): Cell position: (32, 1099) activation: 0.056277
Idx: 755, i.e. (11, 51): Cell position: (32, 1100) activation: 0.056273
Idx: 755, i.e. (11, 51): Cell position: (32, 1101) activation: 0.048429
Idx: 755, i.e. (11, 51): Cell position: (165, 1106) activation: 0.013840
Idx: 755, i.e. (11, 51): Cell position: (332, 1107) activation: 0.027636
Idx: 755, i.e. (11, 51): Cell position: (165, 1107) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1108) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1108) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1109) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1109) activation: 0.056253
